,fwhm_or_rhalf,g,r,redshift,tractor_id,z
6332,0.6963019371032715,22.77392578125,22.206656098365784,0.9585943586262864,124902007,21.08313286304474
6333,0.6543872952461243,22.588619232177734,21.851372003555298,0.7735264708670713,125629007,21.092832326889038
6334,0.40196889638900757,22.534517288208008,21.956900477409363,0.8320713890787054,125614007,21.121992468833923
6335,1.495311975479126,22.424936294555664,21.663840174674988,0.9422405528095843,125615007,20.45846676826477
6336,0.8895454406738281,22.337566375732422,21.816649854183197,0.8530721379094709,125569007,21.06157696247101
6337,2.7029967308044434,22.50734519958496,21.884178578853607,1.1570225308761648,125601007,20.89185005426407
6338,2.379826784133911,22.41743278503418,21.7523010969162,0.9196417223545629,126117007,20.922215819358826
6339,1.9997203350067139,22.674278259277344,22.02514487504959,0.802274585396711,126106007,21.10597002506256
6340,4.700326919555664,21.904876708984375,21.095077395439148,0.7274742630602107,126842007,20.236998796463013
6341,5.0,22.037601470947266,21.42837220430374,1.058796107634139,126163007,19.992275536060333
6342,1.1540050506591797,22.71312141418457,21.853066205978394,0.8280990059239369,126823007,20.649439930915833
6343,5.0,22.150184631347656,21.491589784622192,1.2120588160818788,126770007,20.626328229904175
6344,0.2771035134792328,22.630084991455078,21.80518478155136,0.9213058308429426,126843007,20.683281362056732
6345,1.7017254829406738,22.803306579589844,22.049489676952362,0.6590670571359329,126830007,21.308656454086304
6346,0.4556758999824524,22.64677619934082,22.097189784049988,0.8049033616763418,127343007,21.112751603126526
6347,0.277466356754303,22.565410614013672,21.932631969451904,0.5712684558458107,127335007,21.011387944221497
6348,0.6023852825164795,22.099023818969727,21.406638383865356,0.8515835353621479,127312007,20.219719409942627
6349,0.9221118092536926,22.588085174560547,21.738717794418335,0.9341715526184996,127341007,20.324387192726135
6350,0.4990069568157196,22.69202995300293,22.114671170711517,0.7919630279864612,127315007,21.263806223869324
6351,2.923464059829712,22.246370315551758,21.548828423023224,1.0127083963756087,127302007,20.667410135269165
6352,1.4172965288162231,22.711484909057617,22.280245035886765,1.2335567007942294,127300007,21.45850047469139
6353,1.322255253791809,22.381980895996094,21.964897751808167,1.0296399772916867,128013007,21.217476725578308
6354,0.6847517490386963,22.64388084411621,21.918589532375336,0.7735204231178178,128038007,20.944598615169525
6355,2.6241557598114014,22.81121253967285,22.33368843793869,0.8132548554530674,128023007,21.63005292415619
6356,0.4745861887931824,22.63514518737793,22.161526650190353,0.3100699310945471,128045007,21.086001962423325
6357,1.6991709470748901,22.024343490600586,21.181427478790283,0.8902757691764662,128553007,19.9346364736557
6358,0.47277456521987915,22.82004165649414,21.9567928314209,0.7625538366294052,128549007,21.052974462509155
6359,0.32668495178222656,22.733020782470703,22.21232408285141,0.925242223475782,128548007,21.333889365196228
6360,0.43555253744125366,22.51769256591797,22.011314392089844,0.8265409347020904,128595007,21.318268179893494
6361,0.2113744020462036,22.48746681213379,21.812418043613434,0.7764429990151543,128582007,21.02883541584015
6362,1.972529411315918,22.38477897644043,21.599258422851562,1.037929351757238,129253007,20.514764428138733
6363,0.21490725874900818,22.266399383544922,21.667059302330017,0.6813767668477312,129287007,20.871560752391815
6364,0.3460754454135895,22.24571990966797,21.63826698064804,0.8328627471975546,129768007,20.927029132843018
6365,5.0,21.911800384521484,21.36905038356781,0.13132312422593714,129746007,20.053134083747864
6366,2.1227779388427734,22.62314224243164,21.98599475622177,0.9937083415830632,130409007,20.828963577747345
6367,1.045028805732727,22.31348991394043,21.810907304286957,0.9101796583982612,129714007,21.112528085708618
6368,5.0,21.878082275390625,21.352418780326843,1.1632930086209567,129717007,20.21404993534088
6369,5.0,21.942659378051758,21.344462037086487,1.0824217838638848,129716007,20.307742714881897
6370,1.389692783355713,22.796966552734375,22.16179883480072,0.9043599994010251,130404007,21.166662395000458
6371,1.6290777921676636,22.601430892944336,21.862301349639893,0.9221295014383325,130395007,20.728042721748352
6372,1.3808406591415405,22.059978485107422,21.614036053419113,0.9259705319640101,130891007,20.716587632894516
6373,1.5570547580718994,22.23896026611328,21.462774991989136,0.8294239763094422,135864007,20.515913486480713
6374,5.0,21.86511993408203,21.388594269752502,1.1909246185140765,136404007,20.28887379169464
6375,1.154065489768982,22.45531463623047,21.67717069387436,0.8514270940935,135843007,20.361554086208344
6376,2.772310733795166,22.78738021850586,22.157841622829437,0.6110174413644617,135842007,20.973505079746246
6377,0.7931990027427673,22.722116470336914,21.908060371875763,0.7728584236403615,134581007,20.83270400762558
6378,4.565425395965576,22.694015502929688,22.051424622535706,0.9915125746838604,134546007,20.74279510974884
6379,0.6969776153564453,22.736127853393555,22.294846385717392,0.7066601343607597,134573007,21.53333953022957
6380,0.4108141362667084,21.972936630249023,21.28632926940918,0.9522765217045099,135241007,20.49072003364563
6381,5.0,21.887451171875,21.01427471637726,0.9507919537273573,135297007,19.76081073284149
6382,4.37439489364624,22.10503578186035,21.746192544698715,1.209959023191677,134549007,20.214817494153976
6383,0.3156096339225769,22.644752502441406,21.9130637049675,0.6108378381966767,134637007,21.07998698949814
6384,5.0,22.451688766479492,21.61590039730072,0.8924678367442711,133954007,20.52175009250641
6385,1.0381656885147095,22.37451934814453,21.62046766281128,0.7599108340017133,134647007,20.67854255437851
6386,3.9228146076202393,22.36746597290039,21.85674214363098,1.1028495950545272,133927007,20.389517545700073
6387,0.24520772695541382,22.553171157836914,22.047704696655273,1.3613803498265749,134582007,20.978305220603943
6388,1.7633466720581055,22.14397621154785,21.312729716300964,0.7826642839026049,133929007,20.328815937042236
6389,2.628629684448242,22.68699073791504,21.947564780712128,0.18702953757136762,133901007,20.48231214284897
6390,1.3548036813735962,22.313257217407227,21.775359511375427,0.729294576366484,133879007,20.89796471595764
6391,0.9139659404754639,22.454673767089844,21.8376362323761,1.2654058073806076,133289007,21.068471789360046
6392,3.5354504585266113,22.4375,21.576685428619385,0.7325755475280071,133285007,20.44757318496704
6393,2.3241705894470215,22.551027297973633,21.69245958328247,0.8170208491044879,133300007,20.525212049484253
6394,2.5307600498199463,22.809873580932617,22.264344811439514,0.8191220260888389,133345007,21.02117609977722
6395,5.0,21.933326721191406,21.414416670799255,0.7582305160169597,133928007,19.829557061195374
6396,0.4632837176322937,21.82971954345703,21.082614064216614,0.45444785203759724,133332007,20.046358823776245
6397,1.551857352256775,22.6346378326416,22.19651386141777,0.735165116199591,133283007,21.132577151060104
6398,1.5360054969787598,21.866226196289062,21.40003913640976,1.032840612072891,133320007,20.42363804578781
6399,0.879684329032898,22.64971160888672,21.96824985742569,0.854838349291818,133264007,20.716270744800568
6400,5.0,22.41191291809082,21.590129673480988,0.7538693071700372,132716007,20.70393854379654
6401,0.8608656525611877,22.70738410949707,21.936514973640442,0.8957371922393235,132680007,20.75597310066223
6402,0.8936927914619446,22.672950744628906,22.02691686153412,0.7368994526336373,133286007,21.11027717590332
6403,5.0,22.40927505493164,21.71519649028778,0.7341278289843036,133302007,20.973468244075775
6404,1.7661428451538086,22.741525650024414,22.022700130939484,0.7508426400121587,132663007,20.631331264972687
6405,2.6687004566192627,22.401596069335938,21.71086573600769,0.7860585706645741,132646007,20.467382669448853
6406,1.0890774726867676,22.21392250061035,21.417619943618774,0.7097194378896411,132651007,20.54521405696869
6407,1.6867753267288208,22.507265090942383,21.70569658279419,0.807957014332935,132634007,20.52522921562195
6408,1.347915530204773,22.80387306213379,22.262001872062683,1.1499849896526897,131464007,20.907638907432556
6409,5.0,21.971220016479492,21.441975116729736,0.8288572758149483,131401007,20.680253326892853
6410,0.5396655797958374,22.501619338989258,21.679565727710724,0.7706476109609429,130819007,20.789018034934998
6411,1.2474534511566162,21.959596633911133,21.117456912994385,0.7505637071433531,131374007,20.30376172065735
6412,5.0,22.110280990600586,21.597182869911194,0.8364050944615437,131377007,20.79965591430664
6413,2.0280961990356445,22.258113861083984,21.74911218881607,0.8244277690555445,130239007,20.85334414243698
6414,1.5455964803695679,22.542810440063477,21.75017660856247,1.0265440560541548,130194007,20.585627257823944
6415,0.6058740615844727,22.671850204467773,22.039489686489105,1.011079740634801,129607007,21.01343935728073
6416,2.707996129989624,22.273555755615234,21.40026366710663,0.7844163243246255,129615007,20.2406005859375
6417,2.590547800064087,22.558670043945312,21.719074249267578,0.9288657873288216,129595007,20.403743267059326
6418,1.6192831993103027,22.567106246948242,22.11416605114937,1.095080873371108,128975007,21.387050718069077
6419,0.20429664850234985,22.238296508789062,21.424697160720825,0.890917569175528,129582007,20.155733346939087
6420,0.7885977625846863,21.91398811340332,21.32133972644806,0.912635209559744,130364007,20.384085655212402
6421,0.9033058285713196,22.73499870300293,21.926934480667114,0.9416912282225494,130136007,20.580679059028625
6422,0.25033867359161377,22.805347442626953,21.994696617126465,1.0728632015616997,130145007,21.1053649187088
6423,0.25071582198143005,22.60989761352539,21.813807904720306,0.6808681842958785,130739007,20.535699784755707
6424,0.1,22.74931526184082,22.236242294311523,0.807632006003275,130732007,21.39118105173111
6425,0.996343731880188,22.4041805267334,21.833189725875854,1.2815096098773069,131361007,20.509337306022644
6426,3.319753646850586,22.332683563232422,21.580880522727966,0.2541996013678826,131294007,20.61724030971527
6427,1.1482146978378296,21.83077049255371,21.323729932308197,0.9075927151267777,131321007,20.240478932857513
6428,0.5365564823150635,22.27437400817871,21.42428469657898,0.7427112061342389,131333007,20.592660784721375
6429,1.0912598371505737,22.00912094116211,21.338253676891327,0.8478739846977237,131343007,20.534967601299286
6430,0.7508441209793091,22.64405059814453,21.993921279907227,0.815677146690358,131363007,21.18597900867462
6431,1.1666926145553589,22.20977210998535,21.581810295581818,0.850673152456984,131942007,20.166427075862885
6432,1.130386471748352,22.64794158935547,22.215091824531555,0.9868432814994071,131318007,21.159027457237244
6433,0.9077666997909546,22.656476974487305,21.83633053302765,0.40723809790484145,131962007,21.052287459373474
6434,0.268055260181427,22.331296920776367,21.835307776927948,1.1140096040939647,131968007,21.044350028038025
6435,2.7175862789154053,21.84717559814453,21.02166372537613,0.7251370230935191,132104007,20.079026639461517
6436,0.6358546614646912,22.552284240722656,21.752804458141327,0.8369867373558185,131940007,20.517031848430634
6437,2.014432430267334,22.730989456176758,21.91778415441513,0.7488059038230653,131912007,20.895463407039642
6438,0.8983372449874878,22.73141098022461,22.308443009853363,0.9100607695690273,131946007,21.16819578409195
6439,1.7317569255828857,22.38921546936035,21.546587467193604,0.8200096984189662,132609007,20.33085560798645
6440,5.0,22.26226806640625,21.423486590385437,0.5365496964720385,132575007,20.270875096321106
6441,5.0,22.815771102905273,22.047977209091187,0.8904056364052342,132592007,20.900342345237732
6442,1.89968740940094,22.21649932861328,21.705344438552856,1.108573494190482,132865007,20.273012042045593
6443,1.9809656143188477,22.376079559326172,21.55806076526642,0.8140583229602951,132571007,20.23165714740753
6444,2.913059949874878,22.81946563720703,22.18100094795227,0.8955896217542464,133245007,21.17344892024994
6445,5.0,21.846628189086914,21.253297865390778,0.8988617155139212,132862007,20.291976153850555
6446,2.98288893699646,21.935163497924805,21.338167309761047,0.7444574722477274,133209007,20.20349371433258
6447,1.3596149682998657,22.700458526611328,21.885567545890808,0.8150957336321992,132564007,20.873135566711426
6448,3.032356023788452,22.572227478027344,21.92311805486679,0.8999201555175471,133236007,20.43600744009018
6449,0.299056738615036,21.847469329833984,21.187922537326813,0.2926608507992858,133246007,20.109282076358795
6450,2.4028663635253906,22.683565139770508,22.176641941070557,0.7839293384547571,133242007,21.383155643939972
6451,0.8558098673820496,22.673181533813477,21.971170783042908,0.7183802358611322,133241007,21.20701777935028
6452,3.1586852073669434,22.254859924316406,21.747087717056274,1.0169270925388831,133239007,21.03767418861389
6453,2.6160268783569336,21.860239028930664,21.231003880500793,0.80847577839106,133270007,20.12591588497162
6454,0.7672134637832642,22.79228401184082,22.172071278095245,0.24204819859454893,133272007,21.459790647029877
6455,0.40198081731796265,22.438934326171875,21.55271190404892,0.6871129924183061,134098007,20.400464236736298
6456,1.4122759103775024,22.81417465209961,22.12925148010254,0.9733626870088181,133797007,20.753559589385986
6457,0.2458079755306244,22.774593353271484,22.356330811977386,0.9601087661150229,134529007,21.65746110677719
6458,2.488828182220459,22.61115074157715,21.8505619764328,0.9972423761292328,134533007,20.63016700744629
6459,0.8854408860206604,22.56067657470703,21.818134903907776,0.8410217548251441,134560007,20.71416938304901
6460,1.8590123653411865,22.424915313720703,21.846539556980133,0.8117605187064907,134561007,21.144609928131104
6461,1.2950555086135864,22.702556610107422,21.898190438747406,0.6921614169920608,135232007,20.96627151966095
6462,1.0424844026565552,22.707502365112305,21.969657599925995,0.2612650610968543,135828007,21.173804581165314
6463,1.7219061851501465,22.639217376708984,22.07120770215988,0.9680076229000604,124187007,20.95410579442978
6464,1.4041448831558228,22.26206398010254,21.479077577590942,0.7517363830607499,124173007,20.495041608810425
6465,1.117455244064331,22.247005462646484,21.745595335960388,0.816461924918791,123577007,20.858033001422882
6466,5.0,21.861188888549805,21.089273512363434,0.9619624650748885,123575007,19.687994301319122
6467,1.250230073928833,22.50347328186035,21.82276940345764,0.8758460733930873,117483007,20.547840476036072
6468,1.2422882318496704,22.651206970214844,22.18466180562973,1.0489543956842922,118180007,21.34281224012375
6469,0.998070240020752,22.731340408325195,22.288331508636475,1.1120819581190113,118212007,21.313889026641846
6470,0.3972281813621521,22.786989212036133,22.29253140091896,0.7549073427009199,118261007,21.577547818422318
6471,0.29356980323791504,22.377887725830078,21.960373878479004,0.8487996118571445,118226007,21.233437538146973
6472,1.642889142036438,22.58047103881836,22.045938551425934,1.344529354521331,118251007,20.834284484386444
6473,5.0,21.836971282958984,21.273632645606995,0.9843744777628984,118950007,20.14688205718994
6474,1.2718844413757324,22.699377059936523,22.0365269780159,0.97151994194807,118968007,20.9020374417305
6475,1.2029645442962646,22.693330764770508,22.02039784193039,0.7541157789866829,119002007,21.075230598449707
6476,5.0,22.327720642089844,21.514686942100525,0.684447867822574,118947007,20.42977774143219
6477,1.0041755437850952,22.330442428588867,21.68184405565262,0.9722413974254238,119645007,20.413913786411285
6478,1.6785634756088257,22.636083602905273,22.077106952667236,0.7795322486670457,119003007,21.18188786506653
6479,0.6110274791717529,22.504684448242188,21.695807993412018,0.8174625199168336,120285007,20.51385110616684
6480,0.7843727469444275,22.563552856445312,21.702614724636078,0.8694780181710502,120307007,20.56216424703598
6481,0.56670743227005,22.58645248413086,21.804906010627747,0.3483588022920069,120311007,21.043927550315857
6482,1.4591288566589355,22.18142318725586,21.76821008324623,1.3322566071425712,121171007,21.06246641278267
6483,5.0,21.95879364013672,21.09192782640457,0.9308916175477979,120261007,19.889144718647003
6484,3.263068199157715,22.813737869262695,22.253552496433258,1.0556963671758683,120281007,21.091500103473663
6485,1.2111848592758179,22.594905853271484,22.19176271557808,0.9974305243172314,120939007,21.252363055944443
6486,1.7830638885498047,22.391807556152344,21.8908811211586,0.5342132905390462,121898007,21.02238893508911
6487,3.5839030742645264,22.769968032836914,22.05258345603943,0.7644988030254711,121894007,21.255084693431854
6488,1.3460458517074585,22.1309814453125,21.662197053432465,0.8661501144233544,121884007,20.268902957439423
6489,1.864721417427063,22.423830032348633,21.630310118198395,0.9399573626370908,121612007,20.21266943216324
6490,2.653961658477783,22.09760093688965,21.406666576862335,0.872042084405614,121634007,20.35878187417984
6491,1.833867073059082,22.480287551879883,21.778884828090668,0.7143306875294388,121603007,20.945788979530334
6492,2.1028554439544678,22.61920166015625,22.134124726057053,1.1168448997139027,122323007,21.244813293218613
6493,1.131642460823059,22.750951766967773,22.05882376432419,1.025894461688755,122498007,20.761161625385284
6494,0.9461529850959778,22.55588722229004,21.815745294094086,0.8963346006514656,122324007,20.755804002285004
6495,0.7442277073860168,22.339208602905273,21.44585543870926,0.8875726797327805,122941007,20.32262498140335
6496,0.8113581538200378,22.679630279541016,22.13783234357834,0.8291898573799481,123222007,21.346264243125916
6497,0.7748228311538696,22.816680908203125,22.053894698619843,0.8055646353960801,122913007,21.012143671512604
6498,1.0828380584716797,21.977880477905273,21.460958302021027,0.9535940052261546,123491007,20.759754240512848
6499,1.0951733589172363,22.56069564819336,21.792498230934143,0.8143018086297764,122909007,21.027211487293243
6500,0.34062066674232483,22.601667404174805,21.913527846336365,0.8520731078813958,122912007,20.779286980628967
6501,4.293270111083984,22.501585006713867,21.752827644348145,0.7688991119498906,123541007,20.784053146839142
6502,2.581510066986084,22.182065963745117,21.57900434732437,0.844570743974533,124095007,20.740332424640656
6503,4.541463851928711,21.935882568359375,21.463808447122574,1.0127465298308351,128433007,20.41595032811165
6504,3.267909049987793,22.161527633666992,21.541114270687103,1.440573456479315,128436007,20.44677299261093
6505,1.6623111963272095,21.9921932220459,21.149765968322754,0.3300389051259101,128442007,20.358953952789307
6506,3.306259870529175,21.96724510192871,21.25651103258133,0.9469949466743821,128420007,19.852782785892487
6507,1.1552406549453735,22.679840087890625,21.82732766866684,0.7423038718022569,128481007,20.736139953136444
6508,2.753129005432129,22.145906448364258,21.44247394800186,0.7168026726960405,127855007,20.512839019298553
6509,1.104467511177063,22.744823455810547,22.05130708217621,0.804942763765755,127832007,20.890936017036438
6510,1.6548365354537964,22.474550247192383,21.67047417163849,0.8057973185017056,127182007,20.298872113227844
6511,1.9498369693756104,22.092435836791992,21.267194271087646,0.7215362806135982,127157007,20.360250890254974
6512,0.49164071679115295,22.37211799621582,21.55443161725998,0.7779040137546098,126658007,20.679403841495514
6513,1.7179232835769653,22.43651580810547,21.78371524810791,0.6543193614423,127198007,20.931908905506134
6514,2.315279483795166,22.732393264770508,22.087037444114685,0.868033974629533,126617007,20.86871027946472
6515,1.687982201576233,22.4935359954834,21.913757145404816,1.0190067741220918,127192007,20.994435250759125
6516,1.117175579071045,22.228164672851562,21.41780799627304,0.762139806392434,126608007,20.33552724123001
6517,3.176057815551758,22.354280471801758,21.968936294317245,0.8501176350287099,127160007,20.291064232587814
6518,5.0,22.440275192260742,21.835493624210358,1.2958850859056712,126616007,20.84948766231537
6519,0.21544644236564636,22.163982391357422,21.462183594703674,0.5950031031088129,126618007,20.42782747745514
6520,2.7399206161499023,22.109594345092773,21.524928748607635,0.17331772180804322,126002007,20.670292019844055
6521,0.5448063015937805,22.624208450317383,22.070822775363922,0.8603107563738632,126015007,21.324131846427917
6522,1.2829734086990356,22.74687957763672,22.326295167207718,0.9075780682953556,125340007,21.324452072381973
6523,1.724228858947754,22.130582809448242,21.543317258358,0.6101681474457069,125996007,20.53211146593094
6524,2.8117496967315674,22.467985153198242,21.57356435060501,0.7416678199783499,124736007,20.182696521282196
6525,1.9502344131469727,22.526674270629883,21.907737731933594,0.9317411617503659,122285007,21.14895623922348
6526,1.1363351345062256,22.435367584228516,21.593262135982513,0.8120311317934994,122302007,20.5030238032341
6527,0.7081674933433533,22.203744888305664,21.430511116981506,1.0159616285838693,123540007,20.376265048980713
6528,1.0017205476760864,22.568439483642578,21.842089295387268,0.7739788735290156,124658007,20.998319685459137
6529,0.7033047676086426,22.457704544067383,21.741965770721436,0.9294582548339675,124636007,20.59915292263031
6530,0.1,21.88451385498047,20.99675762653351,0.7458813773331383,124680007,19.736576557159424
6531,1.354008674621582,22.691646575927734,22.03365707397461,1.4062319781039696,124639007,20.696062326431274
6532,1.0842583179473877,22.596433639526367,21.928760051727295,0.7364891979852876,125292007,20.75216507911682
6533,5.0,22.07366371154785,21.27219408750534,0.2733040423922047,124695007,19.897963106632233
6534,1.240662932395935,22.784879684448242,22.14682447910309,0.8710410044670241,124713007,20.929126381874084
6535,5.0,22.39818000793457,21.52023458480835,0.32705410611670255,124705007,20.243743896484375
6536,3.523714065551758,22.69533920288086,22.12943172454834,0.812403037422199,124732007,21.234542191028595
6537,4.27918815612793,22.4462833404541,21.769883632659912,0.8919971090892811,125926007,20.744627952575684
6538,0.5070137977600098,22.60873794555664,22.01720154285431,1.1399136367254863,125290007,20.523543000221252
6539,1.017319917678833,22.12421226501465,21.30221140384674,0.742868405287889,125922007,20.454508423805237
6540,1.9048616886138916,22.675884246826172,22.185622096061707,0.8447388245341397,125324007,20.982920050621033
6541,1.189082145690918,22.817079544067383,22.36509308218956,0.9558583327140656,125906007,21.21922728419304
6542,4.917250633239746,22.69325828552246,21.852347254753113,0.7741948954343062,126504007,20.87244403362274
6543,0.22379964590072632,22.471132278442383,22.020785808563232,0.810161023919728,125939007,21.302277743816376
6544,1.7169685363769531,22.65268325805664,22.014266192913055,0.9750991734529562,126524007,21.059610426425934
6545,2.968966245651245,22.25788688659668,21.421802520751953,0.6678327156573134,126518007,20.29539394378662
6546,0.9165964722633362,22.324831008911133,21.559914767742157,0.8661559823266861,125957007,20.226082980632782
6547,0.6237105131149292,22.015050888061523,21.488986372947693,0.8172048825950344,125972007,20.66001033782959
6548,5.0,22.180269241333008,21.417886555194855,0.7457337780262818,127069007,20.674212157726288
6549,0.2333165854215622,22.235929489135742,21.668067455291748,0.7421093656540677,127086007,20.890136182308197
6550,1.7120877504348755,22.725011825561523,22.005857408046722,0.9210861480441406,125954007,20.85129326581955
6551,0.2702310085296631,22.799266815185547,22.045299351215363,0.789196018016779,126580007,21.05968976020813
6552,1.23314368724823,22.51496124267578,22.090780019760132,1.1769307961591418,127091007,21.1984481215477
6553,5.0,22.107778549194336,21.208852291107178,0.8517440375786005,127112007,19.869500398635864
6554,1.6251896619796753,22.199697494506836,21.425575077533722,0.2967813140949847,127166007,20.57123738527298
6555,1.3869144916534424,22.72895050048828,21.91896951198578,0.49981462280026967,127060007,21.112549364566803
6556,5.0,21.92616844177246,21.31803721189499,0.9677631084540824,127106007,20.129267990589142
6557,1.18959641456604,22.637880325317383,22.195871591567993,0.9209529068601384,127100007,21.328166365623474
6558,5.0,22.24692726135254,21.35813856124878,1.2495010718428468,127762007,20.058722853660583
6559,0.8200148344039917,22.763654708862305,21.954737901687622,0.6184952589809827,127108007,21.12678974866867
6560,1.6341177225112915,22.718637466430664,21.972414076328278,0.6757753173676928,127752007,21.028268098831177
6561,0.32249119877815247,22.76748275756836,22.043846905231476,0.8411489762465951,127758007,20.89337056875229
6562,5.0,21.95147705078125,21.20269227027893,0.27500418639977925,127772007,20.435769140720367
6563,1.8661504983901978,22.62061882019043,21.996626019477844,0.7639000863940775,128376007,20.60007107257843
6564,1.9316476583480835,22.074193954467773,21.19849693775177,0.8035392063668659,128399007,19.80495822429657
6565,1.1613125801086426,22.44784164428711,21.785065054893494,0.2988445115441121,128389007,20.91937381029129
6566,0.21260488033294678,21.934919357299805,21.33136874437332,0.9090915968106346,104696007,20.359544217586517
6567,0.8579165935516357,22.356117248535156,21.753197371959686,0.8676000716414758,103484007,20.746650278568268
6568,4.048110008239746,22.460189819335938,21.819482684135437,0.8169189996918887,104097007,20.991172075271606
6569,0.28159570693969727,22.20824432373047,21.502545595169067,0.37034263654189065,103405007,20.769519686698914
6570,0.2545732855796814,22.013595581054688,21.429864287376404,0.7855595259330993,101059007,20.450679183006287
6571,5.0,22.46877098083496,21.83081167936325,1.359269519756409,102852007,20.582527816295624
6572,0.7414378523826599,22.289566040039062,21.713825464248657,1.5228507708927812,101670007,20.772662043571472
6573,3.5069196224212646,22.64475440979004,21.93802696466446,0.8165216303880859,101688007,21.088088274002075
6574,5.0,22.564208984375,21.869955003261566,0.93302106853072,102327007,20.90592622756958
6575,0.1,21.955547332763672,21.442316234111786,1.2213797080846003,101071007,20.56899607181549
6576,1.0021036863327026,22.819942474365234,22.269128918647766,0.7625880282597184,101029007,21.475420475006104
6577,0.15354816615581512,22.355165481567383,21.697935938835144,0.9412483326402491,101731007,20.296579480171204
6578,0.981497049331665,22.585281372070312,21.70901709794998,0.8061325569298214,101049007,20.402155697345734
6579,1.8333207368850708,22.711275100708008,22.0340114235878,0.7464947937862294,101035007,20.983508050441742
6580,5.0,22.049272537231445,21.590287446975708,0.9386665833379294,101107007,20.61744463443756
6581,0.25369635224342346,22.80308723449707,22.206139624118805,0.8224760736166539,99951007,21.461255490779877
6582,5.0,22.266864776611328,21.494320929050446,0.8450307432802948,100530007,20.6828852891922
6583,0.27676138281822205,22.74126625061035,22.14047086238861,0.8390886240059504,100532007,21.408010840415955
6584,0.31849315762519836,21.873567581176758,21.448159873485565,0.8773127610220725,100536007,20.731069564819336
6585,0.21120107173919678,22.701616287231445,22.094962060451508,0.8441471128899853,100555007,21.21393859386444
6586,0.30737102031707764,22.635826110839844,21.97979700565338,0.7428747303085924,99963007,20.703847289085388
6587,3.229218006134033,21.928529739379883,21.13446354866028,0.8411044704497441,98850007,20.023579001426697
6588,0.24092543125152588,21.89994239807129,21.146925628185272,0.5265728792478938,99430007,20.324484407901764
6589,0.3129734992980957,22.00904083251953,21.38924664258957,1.0951651162416738,99425007,20.601784586906433
6590,3.1656851768493652,22.5250301361084,21.714311599731445,0.8008834711564399,98796007,20.952975571155548
6591,0.5954537987709045,22.347780227661133,21.92457413673401,1.0248616302050328,99379007,21.166045546531677
6592,0.4277951717376709,22.691919326782227,22.189565181732178,0.8617800763010871,98176007,21.4087216258049
6593,5.0,21.967815399169922,21.39819175004959,0.9335196952315694,99032007,20.5121311545372
6594,4.207328796386719,22.447078704833984,21.630354166030884,0.9003676214805921,99054007,20.411243796348572
6595,1.4928594827651978,21.95937156677246,21.32634347677231,1.0080714654067935,99500007,19.99933570623398
6596,0.4427380859851837,22.515962600708008,21.862354397773743,0.8861175536943238,99869007,20.961834192276
6597,3.782397985458374,22.689788818359375,21.920838713645935,0.9354704430936582,100448007,20.79825794696808
6598,1.3762843608856201,22.463777542114258,21.65790843963623,0.8412144594732671,100421007,20.545640230178833
6599,5.0,22.3171443939209,21.577598810195923,0.8765691675082045,100438007,20.76518940925598
6600,0.1,22.493879318237305,21.728888630867004,0.7484831218844026,100435007,20.898468673229218
6601,0.29189151525497437,22.515657424926758,22.057333946228027,0.7873279739759877,100623007,21.382503628730774
6602,0.14696535468101501,22.70720100402832,22.183106005191803,1.1106913327745254,100995007,20.703310430049896
6603,0.1,22.79750633239746,22.276089787483215,0.9435372162945922,100990007,21.281517446041107
6604,5.0,22.531326293945312,21.766297161579132,0.7448936115984406,101810007,20.951644241809845
6605,0.563559889793396,22.507797241210938,22.053869426250458,1.050873847737868,101614007,21.290084779262543
6606,1.6027370691299438,22.629594802856445,22.125713288784027,1.2612705586084243,101601007,21.29031091928482
6607,3.0794410705566406,22.72341537475586,22.025268077850342,0.876874582118864,102482007,21.134880542755127
6608,1.2901040315628052,22.402053833007812,21.727679789066315,0.7925004217154971,102217007,20.898370683193207
6609,0.806890606880188,22.75408935546875,22.2519371509552,1.0793835959492681,102798007,21.37921178340912
6610,2.0818309783935547,22.739049911499023,22.310244977474213,0.9843323677278505,103676007,21.36452043056488
6611,1.955583095550537,22.37887191772461,21.93108519911766,0.8541467680514157,102793007,21.081744343042374
6612,0.15841640532016754,22.793779373168945,22.160799145698547,0.8539805284204331,104226007,21.25707519054413
6613,1.3231942653656006,22.457862854003906,21.8875452876091,0.8501509813452582,104647007,20.918093621730804
6614,1.472640037536621,22.809528350830078,22.013256549835205,0.9447432840159514,105287007,20.810729265213013
6615,1.1281065940856934,22.720624923706055,21.93967354297638,0.9248705154916399,104661007,20.603294253349304
6616,1.0532549619674683,22.71479034423828,21.822993397712708,1.0231433127509653,104692007,20.545300483703613
6617,0.7893487215042114,22.73199462890625,22.138752460479736,1.0339917383289274,107509007,20.840150237083435
6618,0.6173580288887024,22.11155128479004,21.321391820907593,0.711736868576333,108115007,20.574449956417084
6619,1.3763538599014282,22.75174903869629,22.329425036907196,0.7971097431053096,107002007,21.299719631671906
6620,5.0,22.1087703704834,21.42567127943039,1.0045874156419556,106961007,20.70374631881714
6621,0.323142409324646,22.612762451171875,21.774928629398346,0.7755986341138711,106480007,20.793004989624023
6622,2.525289535522461,22.25463104248047,21.502157509326935,0.3748772381907489,106489007,20.32781273126602
